Id,SalePrice
1856,192841.7896647548
1857,207664.75238095238
1858,161482.87142857144
1859,123676.51535714285
1860,145643.08629024946
1861,127766.5582142857
1862,309373.3523809524
1863,303400.21428571426
1864,303400.21428571426
1865,300984.1857142857
1866,313347.9
1867,243763.1547619048
1868,302275.3333333333
1869,198376.48044372298
1870,191651.59404761906
1871,231368.3413768406
1872,175613.4218506736
1873,196483.77198058713
1874,139917.38095238095
1875,217003.99544513458
1876,206384.48446712017
1877,195954.35291678994
1878,225822.93797548005
1879,137610.0314285714
1880,134228.0753384687
1881,251243.62469683524
1882,265379.951948052
1883,212563.73696145124
1884,225127.23492063492
1885,231530.4581435473
1886,309156.36190476187
1887,243868.0412727735
1888,249932.12857142856
1889,169503.60424036282
1890,144515.95774847502
1891,147040.30655741083
1892,115671.69729277788
1893,146704.0809398737
1894,128156.6875
1895,158538.24557415338
1896,116789.40415251441
1897,118721.72192442504
1898,100304.14099378881
1899,132240.02079722512
1900,91860.1552795031
1901,180383.5015873016
1902,162102.82717577726
1903,224209.7857142857
1904,126370.28609525612
1905,170843.04905567493
1906,132057.4328754579
1907,270555.71428571426
1908,98315.95238095238
1909,116958.57142857143
1910,116578.57142857143
1911,203473.82313797317
1912,235880.34285714285
1913,128785.0
1914,93610.0
1915,292211.54285714286
1916,101563.95238095238
1917,266731.8
1918,135796.72959183672
1919,164479.324025974
1920,222415.08571428573
1921,350085.8142857143
1922,285382.3761904762
1923,189989.4677179963
1924,200310.88571428572
1925,254347.78696741856
1926,380581.6857142857
1927,155543.38037458574
1928,142433.8920525903
1929,121664.29483611626
1930,142793.537414966
1931,129260.68027210885
1932,135287.1637755102
1933,162700.66743375672
1934,175734.57836012208
1935,180176.4984569311
1936,176935.23838759458
1937,181634.2087743917
1938,197310.88125917033
1939,241561.34285714285
1940,188812.25510204083
1941,181314.01680406043
1942,207651.54978354977
1943,186205.39115646257
1944,320632.6948051948
1945,340275.4857142857
1946,168101.69523809524
1947,318020.0952380952
1948,205010.2142857143
1949,275976.7571428571
1950,168613.78942813733
1951,236007.14285714287
1952,197860.0
1953,163232.9421195346
1954,184368.88200371058
1955,130326.2312432665
1956,256860.22857142857
1957,188391.36591478696
1958,277299.48051948054
1959,148176.86507936506
1960,128262.27478213508
1961,117300.05594917454
1962,98749.64285714286
1963,99355.35714285714
1964,116013.57142857143
1965,145770.84013605444
1966,136215.97568027212
1967,247013.1418367347
1968,421890.6142857143
1969,378039.1
1970,399159.30476190476
1971,371091.0714285714
1972,272545.9244897959
1973,251298.36785714285
1974,306655.75194805197
1975,408137.0714285714
1976,248152.21733752787
1977,355907.77142857143
1978,394387.5
1979,305128.27142857143
1980,199629.85969387754
1981,289001.4809523809
1982,222020.6253793825
1983,222020.6253793825
1984,160970.0
1985,212305.97163561077
1986,235046.14999058915
1987,180384.83333333334
1988,179495.55293143462
1989,203566.8945578231
1990,223631.42857142858
1991,218241.75240672028
1992,223790.9292517007
1993,179617.63442632198
1994,260008.86071428572
1995,184672.06898614648
1996,284932.85714285716
1997,292803.1121118012
1998,339093.17142857146
1999,259953.42857142858
2000,293152.16623376624
2001,255558.57142857142
2002,250083.0799319728
2003,227871.11944444443
2004,238379.26190476192
2005,215797.7112244898
2006,235798.2105699856
2007,273209.0082417582
2008,195452.20447588127
2009,201096.94264069264
2010,189626.35107131745
2011,161976.17142857143
2012,189086.9543519972
2013,180820.7142857143
2014,186031.05927823033
2015,192575.62055286762
2016,207976.6666666667
2017,204783.98809523808
2018,127834.61488542786
2019,111889.84763755216
2020,118213.75511849727
2021,106799.91857034953
2022,174482.06569652152
2023,143984.47363945577
2024,305407.0
2025,348193.7571428571
2026,177848.18962585035
2027,150312.94600597816
2028,154259.79642857143
2029,175352.26190476192
2030,259880.9523809524
2031,192086.39523809523
2032,245770.13809523807
2033,225688.20973084884
2034,163103.48214285713
2035,210974.70354566068
2036,160292.66842105263
2037,157932.66842105263
2038,267772.84285714285
2039,197278.57142857142
2040,290364.7
2041,188191.17857142858
2042,217842.09591836735
2043,155811.9546679198
2044,140477.4375
2045,169637.4761904762
2046,120249.00297619046
2047,157473.45138195137
2048,122143.75463298682
2049,127361.86607142857
2050,177449.69523809524
2051,122024.73430526728
2052,139733.41089653186
2053,143551.0474868921
2054,78649.5142857143
2055,155487.76803907612
2056,138104.64918001942
2057,117725.19147265586
2058,198942.9081632653
2059,137970.95983047746
2060,153817.20492494153
2061,162158.5247642917
2062,142723.76142881945
2063,104686.86020270456
2064,129970.15052331441
2065,121291.39392987963
2066,186260.29115646257
2067,141354.8205395795
2068,217283.80952380956
2069,92284.53503333988
2070,104221.02408881517
2071,81331.4097985348
2072,133061.34325540107
2073,139273.0115348139
2074,145922.7311610013
2075,143801.13659591423
2076,116374.61716227414
2077,150826.2783430139
2078,129151.89928928265
2079,126382.87249922652
2080,118910.95169406125
2081,120782.57573129404
2082,138171.65854978355
2083,135471.7380238809
2084,113964.28201197446
2085,132539.91392870256
2086,160495.75
2087,115051.89987002137
2088,113388.52857142857
2089,80077.36217948719
2090,122007.97142857143
2091,145181.4076530612
2092,141818.33560692178
2093,173343.25396825396
2094,101599.6870198878
2095,137891.98974987434
2096,95247.92985151049
2097,83784.82050691244
2098,149411.51659663866
2099,60841.590476190475
2100,150069.22133458647
2101,136398.57142857142
2102,138177.2
2103,82493.22857142857
2104,177828.29931972787
2105,133996.07142857142
2106,95157.96992481203
2107,198363.12857142856
2108,120687.1830335913
2109,127273.00247862935
2110,116800.5378201668
2111,147219.37631883088
2112,150976.56124389175
2113,113032.51747706617
2114,107456.10090984285
2115,136833.3101422387
2116,108903.50391109356
2117,137290.21650399288
2118,124436.63303515592
2119,98943.24246120108
2120,86448.57142857143
2121,110957.13144755184
2122,95178.57142857143
2123,93677.6926303855
2124,160987.90361067504
2125,139839.79915966387
2126,138010.55303288423
2127,144525.60714285713
2128,122751.0
2129,78064.99373433585
2130,152342.64316635748
2131,116857.39040555844
2132,101795.71825396824
2133,107886.24803371938
2134,112143.5526373424
2135,82473.09523809522
2136,118254.93988132887
2137,121178.25841927335
2138,145902.93801697443
2139,161700.5054029304
2140,137370.28174603175
2141,137017.55843731435
2142,148144.611351081
2143,152466.19940476192
2144,132258.89418796514
2145,124779.71438874198
2146,185857.74604112242
2147,156426.5171679198
2148,122849.34264399944
2149,127257.6154109157
2150,189744.86666666667
2151,95866.27976190476
2152,179803.06475667187
2153,150189.77364492344
2154,123877.81439393939
2155,110911.18571428572
2156,278639.3714285714
2157,212335.2380952381
2158,241732.85714285713
2159,216550.5166666667
2160,170287.64103958843
2161,260392.22857142857
2162,370939.34285714285
2163,322920.019047619
2164,211042.0943246864
2165,166955.2393736626
2166,139917.38095238095
2167,237219.19841563064
2168,212718.2142857143
2169,185487.85714285713
2170,226000.46204906204
2171,157809.2577838828
2172,143570.80015457282
2173,191882.95913547606
2174,243382.29717150016
2175,222686.37876483926
2176,316073.26666666666
2177,272736.9948051948
2178,206082.99422799423
2179,144750.2700803958
2180,249272.7857142857
2181,193658.8172025042
2182,243033.77176870746
2183,194855.7845238095
2184,146851.27140099843
2185,163581.4172335601
2186,129419.20580311207
2187,162499.7852326926
2188,153277.6562585034
2189,262501.7428571429
2190,102635.91239648033
2191,111427.18046624909
2192,116347.78038362197
2193,98157.14285714286
2194,117689.88212560622
2195,111623.8353143567
2196,133754.87064343857
2197,111669.83972683542
2198,148855.70274327122
2199,156054.06462585035
2200,117777.9857142857
2201,125534.9344537815
2202,160826.64835164836
2203,173278.19597069596
2204,161170.63048142334
2205,113582.18334939914
2206,122344.39906726633
2207,167289.77891156464
2208,209040.33163265308
2209,263070.0
2210,95527.5
2211,112234.84507701489
2212,111212.45854413403
2213,112528.07800756869
2214,132356.16913919416
2215,114831.54272265417
2216,178851.69047619047
2217,112633.02721088435
2218,105961.2022675737
2219,77827.58928571429
2220,74710.94285714286
2221,292211.54285714286
2222,263746.38095238095
2223,336218.0
2224,211246.9107142857
2225,170791.1507936508
2226,239101.82857142857
2227,206112.08571428573
2228,247190.15702947846
2229,225955.22077922078
2230,172521.19508432917
2231,199248.89965986396
2232,220425.27575030012
2233,195008.57948014315
2234,198562.69193039538
2235,219541.42857142858
2236,301180.0857142857
2237,336905.6857142857
2238,198619.81006529045
2239,150959.9738095238
2240,163959.76190476192
2241,166449.8228800626
2242,133811.2327664399
2243,131434.84687738732
2244,86517.82738095237
2245,84224.80000000002
2246,158878.21912839444
2247,89490.8163265306
2248,133891.59353741494
2249,131238.52426303853
2250,133852.0
2251,192131.7142857143
2252,176297.63576454876
2253,173654.61313689174
2254,187649.82554258624
2255,183513.86562904104
2256,180093.57142857142
2257,232878.24285714285
2258,175019.9151090096
2259,184278.18728398255
2260,159954.39593472306
2261,173530.14285714287
2262,188881.15714285715
2263,332037.3857142857
2264,375511.28571428574
2265,203153.61904761902
2266,250945.14978354977
2267,432092.5571428572
2268,352360.14285714284
2269,175940.73576394437
2270,160759.3273809524
2271,189554.76190476192
2272,190570.28095238097
2273,162613.4137787867
2274,165249.53211763175
2275,152432.71814455386
2276,156145.77486015434
2277,173734.33673469388
2278,158780.02662337662
2279,125083.05582031957
2280,136160.49766233764
2281,188642.6619047619
2282,181288.24272108008
2283,91521.42857142857
2284,112542.18857142857
2285,136526.12602040815
2286,128741.05196935234
2287,325602.6333333333
2288,276202.04659863946
2289,408843.4142857143
2290,376692.0857142857
2291,340234.4142857143
2292,402738.54285714286
2293,418946.67142857146
2294,407018.35714285716
2295,427498.5714285714
2296,277945.6
2297,257568.4107142857
2298,325951.7619047619
2299,425517.2571428571
2300,292405.9424242424
2301,226107.6207792208
2302,231327.2404667796
2303,266216.4428571428
2304,209979.5121933622
2305,195139.02554945054
2306,195139.02554945054
2307,205399.35242019888
2308,220443.67777777778
2309,248590.4071334463
2310,228289.49934351363
2311,184041.78730158732
2312,183504.28166684884
2313,182837.24757371467
2314,180585.5
2315,171434.1881003934
2316,218816.9
2317,196142.55354288567
2318,185153.55211882349
2319,182435.54634765716
2320,188028.40654896686
2321,228929.43830227744
2322,176324.13333333333
2323,168452.9301190198
2324,171355.49611947162
2325,241121.68287981855
2326,173632.64891905297
2327,215150.0
2328,218606.33333333334
2329,184013.02790089615
2330,178841.42978361537
2331,335273.4904761905
2332,370414.0904761905
2333,310478.9948051948
2334,267518.6317099567
2335,246646.42857142858
2336,294407.85714285716
2337,201129.88253968256
2338,234677.73049886618
2339,247131.41655328794
2340,377820.35714285716
2341,237185.7893424036
2342,211834.05475552543
2343,212759.73332695398
2344,251318.73928571428
2345,212617.0915017522
2346,215049.2635614386
2347,187658.56885828456
2348,226420.69220779222
2349,180499.2857142857
2350,235784.87142857144
2351,260023.82857142857
2352,290172.68333333335
2353,308788.79480519483
2354,148577.83095238093
2355,159474.61666666667
2356,151598.43809523812
2357,223466.4789115646
2358,215467.5974025974
2359,113065.71428571429
2360,130299.11941443243
2361,136174.57276139298
2362,292160.28571428574
2363,142605.2525510204
2364,152405.9953689168
2365,198167.47363335078
2366,160204.8693877551
2367,224187.72857142857
2368,193180.38116169543
2369,223660.74206349207
2370,174887.22199248118
2371,173370.83333333334
2372,188876.1337897803
2373,251126.51428571428
2374,287631.7
2375,233954.2857142857
2376,239344.62857142856
2377,270425.3142857143
2378,153324.86269331735
2379,181193.34217687073
2380,150795.57854502762
2381,146750.55086173365
2382,163881.8003008896
2383,206977.91925465837
2384,246228.81785714286
2385,152429.61677448635
2386,141573.9009776249
2387,136104.65222418975
2388,123937.18978818798
2389,130021.56927888577
2390,162746.37579563295
2391,125528.06129001534
2392,123621.0986551045
2393,153380.2616749318
2394,128096.71622511106
2395,177102.75827664402
2396,156501.86015977853
2397,184485.94276556774
2398,106369.07277911164
2399,83374.9097985348
2400,62234.02857142857
2401,112973.93571016284
2402,133940.4264835658
2403,137328.24307359307
2404,159898.73685195346
2405,149964.4952936586
2406,122360.76462732721
2407,116935.59349027066
2408,141840.25860030687
2409,139624.19531825255
2410,142543.3553113553
2411,118317.70334907432
2412,141639.394387115
2413,134841.78443003824
2414,137292.23293401563
2415,136534.65391716125
2416,98761.89691545418
2417,114673.20604697043
2418,119354.41936016399
2419,137493.74437308725
2420,117987.4341854306
2421,160560.85697825678
2422,116745.45370106085
2423,130338.6
2424,139826.20447727584
2425,278860.52857142856
2426,95160.78466117216
2427,145325.71904761906
2428,139779.1354674565
2429,115622.06935186805
2430,123125.71262420666
2431,127429.82912486288
2432,129050.09729322967
2433,136905.70614943572
2434,149828.21152691072
2435,150679.47416473232
2436,127957.15745282873
2437,114978.45934578354
2438,125085.39049091197
2439,109244.07196476997
2440,116345.21078540073
2441,102515.37417221985
2442,100619.70245125075
2443,114481.6914706318
2444,98503.2873015873
2445,101858.82640260404
2446,131540.4872065537
2447,141204.34285714285
2448,159907.6923076923
2449,94166.7552795031
2450,126656.90476190475
2451,117865.54285714286
2452,229107.41428571427
2453,124102.21394505173
2454,139602.65870323646
2455,96039.27073813837
2456,146356.08789682543
2457,114667.84119257801
2458,98041.84285714285
2459,108776.31470312204
2460,130717.64532653932
2461,117569.98460192654
2462,111749.62230990008
2463,114091.8803912796
2464,191526.17142857143
2465,131219.2059131345
2466,112196.66560701202
2467,119806.4152795031
2468,103867.45734126984
2469,101342.57401837928
2470,205087.91836734692
2471,158097.87414965982
2472,171448.4007064364
2473,115680.26542136307
2474,126740.84186507938
2475,226127.27142857143
2476,115294.21807953953
2477,136401.26593201075
2478,166650.35543056682
2479,146420.33282717285
2480,147627.0756843157
2481,139877.0919971176
2482,117134.44318251776
2483,127472.57454615957
2484,127969.46735772991
2485,124751.0655726074
2486,158082.82539039908
2487,239457.27142857143
2488,121010.20035375003
2489,137416.96167717813
2490,154713.643797557
2491,113348.7570034341
2492,188506.62857142856
2493,152563.56864770202
2494,179116.85177917322
2495,164048.34078447433
2496,231861.65714285715
2497,138277.25378787878
2498,115938.17638077254
2499,116836.81282384074
2500,142800.2857142857
2501,137239.42216439816
2502,129122.98967402002
2503,107616.75948456305
2504,199767.77936507936
2505,230534.9679197995
2506,278761.9010989011
2507,337643.92380952375
2508,274907.3606227106
2509,225348.7835537113
2510,216871.87335600905
2511,188349.26652483625
2512,216568.20173160176
2513,217299.19285714286
2514,204384.7
2515,145301.42857142858
2516,166832.81189189092
2517,129715.23809523809
2518,116317.85714285714
2519,235396.20828261127
2520,209105.31565656565
2521,203143.58663162234
2522,226691.20306122449
2523,131526.20833333334
2524,145835.73067408783
2525,140151.14170843776
2526,140241.01411564625
2527,137187.31714285712
2528,126217.71227449022
2529,124859.2660447279
2530,122402.65070768404
2531,257127.26190476195
2532,238416.13214285715
2533,210061.37471655328
2534,216808.8580301686
2535,270636.4816326531
2536,214982.30593639164
2537,211846.44285714286
2538,182505.90965850602
2539,183501.53018998058
2540,205011.35903144474
2541,174135.4876015272
2542,183955.8407709936
2543,125276.87691246088
2544,131604.169198114
2545,120165.21884920634
2546,133224.36357947363
2547,135675.96726551224
2548,184441.85714285713
2549,177119.639214968
2550,351984.3142857143
2551,147040.30655741083
2552,121981.7698008341
2553,111427.18046624909
2554,128793.70727470174
2555,86908.14502238846
2556,115990.50018366321
2557,118063.38793584665
2558,220109.11428571428
2559,140135.10182520433
2560,118229.3031358885
2561,96839.28571428571
2562,141105.04687614174
2563,160690.6912087912
2564,165794.48754578753
2565,145079.12889650598
2566,149353.48893778725
2567,126309.3264679785
2568,178199.4507020757
2569,163256.128270539
2570,101048.92857142857
2571,243176.04285714286
2572,137095.7142857143
2573,184907.5499084249
2574,355629.5142857143
2575,114653.77975466952
2576,161051.7645640074
2577,191677.14285714287
2578,85941.47576216917
2579,94510.0
2580,125309.64285714286
2581,130673.15687505704
2582,108426.357778343
2583,256321.80216450212
2584,152413.6519171305
2585,187348.79462651725
2586,208173.57023809524
2587,195460.0
2588,127718.83715067223
2589,135026.07142857142
2590,203635.25714285715
2591,222839.14285714287
2592,248713.67142857143
2593,250684.51190476195
2594,174613.19257831344
2595,199520.7285714286
2596,331674.50476190477
2597,215494.80861040065
2598,314880.82857142854
2599,328041.9285714286
2600,288491.02857142856
2601,137872.94149659868
2602,93839.14965986395
2603,90273.80952380953
2604,87705.10204081633
2605,89178.92857142857
2606,135212.6726190476
2607,171926.13314192076
2608,201900.0
2609,161589.39625850337
2610,114570.07616986187
2611,180776.49954212454
2612,160434.04016221932
2613,124830.0
2614,130893.77721088433
2615,128185.67930607405
2616,124094.9508630521
2617,164777.0237000547
2618,220072.85714285713
2619,206132.32993197278
2620,179129.2753784908
2621,185514.85714285713
2622,213369.58333333334
2623,280055.72857142857
2624,369307.8714285714
2625,381620.64285714284
2626,171373.2227404446
2627,169891.33333333334
2628,378945.3714285714
2629,440348.2571428571
2630,306294.15714285715
2631,476482.6
2632,365359.27142857143
2633,276716.8142857143
2634,372190.85714285716
2635,161875.0304112554
2636,169138.1746031746
2637,142621.0045609153
2638,253641.57142857142
2639,186640.5357142857
2640,157627.861368646
2641,117258.5908432487
2642,241682.9777777777
2643,92742.85714285714
2644,130970.32087912089
2645,94375.35714285714
2646,97183.11632653061
2647,95975.59523809524
2648,134744.82984693878
2649,149182.6974347645
2650,135842.28520408165
2651,146099.05714285714
2652,474336.1142857143
2653,270780.43809523806
2654,334429.6823129252
2655,345462.10476190475
2656,287173.64285714284
2657,278908.38311688317
2658,303203.3476190477
2659,299653.72857142857
2660,302240.6285714286
2661,350819.3095238095
2662,310169.3666666667
2663,243710.31972789115
2664,249611.43830227744
2665,277972.34285714285
2666,268423.2571428571
2667,173408.89759171134
2668,169424.10805504193
2669,193032.60127150625
2670,285348.29480519483
2671,170243.01633168588
2672,187294.36568550498
2673,217472.26904761902
2674,210588.25408163265
2675,159919.07738095237
2676,183790.95182409065
2677,225367.79591836734
2678,292853.66623376624
2679,243129.40329394914
2680,286067.2761904762
2681,349918.46190476196
2682,315751.53766233765
2683,546302.6142857143
2684,291106.451948052
2685,336364.65714285715
2686,263961.5
2687,293714.15714285715
2688,238987.5332199546
2689,197455.87333539478
2690,446688.8857142857
2691,208903.17346938778
2692,157677.4738095238
2693,188832.78808390023
2694,152790.43484848485
2695,183796.54005957488
2696,183850.1943798279
2697,221502.17278911563
2698,204140.25386518243
2699,185228.72599499568
2700,174505.7006909347
2701,168331.56852583235
2702,129666.70352152028
2703,134146.9938569367
2704,133904.96661601297
2705,128609.74753848907
2706,126925.34438742939
2707,126970.68177519452
2708,149085.22121925696
2709,124570.85811314725
2710,125683.91757384196
2711,289621.4285714286
2712,348085.1
2713,162297.67943722944
2714,149121.9014141414
2715,171109.8112781955
2716,149061.41360544215
2717,205729.02777777778
2718,228853.03718182925
2719,156296.55320948895
2720,158741.80814080522
2721,144602.81070493307
2722,153164.35827664396
2723,130681.61697627768
2724,126083.50708584211
2725,140076.3583239807
2726,144906.67098671955
2727,165318.35069927303
2728,168397.21328204076
2729,161014.36209623708
2730,149866.89475090549
2731,102430.81266047503
2732,111270.74389928221
2733,161953.28696824034
2734,156237.0732494543
2735,132718.03215712632
2736,161779.2857142857
2737,117219.16558564155
2738,127840.70974025974
2739,153898.17844892546
2740,122912.67809404465
2741,148094.76437551357
2742,140981.98652376048
2743,143026.63518379736
2744,135793.16460178685
2745,120788.28842173851
2746,122957.31060526776
